leaf_below	stem_below	date	total	block	seed_rate	cultivar	rgfrac	species	fraction
71.6688718	0	2011-09-19T00:00:00Z	100	1	12kg	Alto	80.07192723	leaf	76.85279188
71.6688718	0	2011-09-19T00:00:00Z	100	1	12kg	Alto	80.07192723	stem	0
71.6688718	0	2011-09-19T00:00:00Z	100	1	12kg	Alto	80.07192723	ann	2.984771574
71.6688718	0	2011-09-19T00:00:00Z	100	1	12kg	Alto	80.07192723	wc	3.736040609
71.6688718	0	2011-09-19T00:00:00Z	100	1	12kg	Alto	80.07192723	og	12.40609137
71.6688718	0	2011-09-19T00:00:00Z	100	1	12kg	Alto	80.07192723	weed	0
71.6688718	0	2011-09-19T00:00:00Z	100	1	12kg	Alto	80.07192723	dead	4.020304569
78.34871377	0	2011-09-19T00:00:00Z	100	1	12kg	Commando	89.42477876	leaf	84.01579713
78.34871377	0	2011-09-19T00:00:00Z	100	1	12kg	Commando	89.42477876	stem	0
78.34871377	0	2011-09-19T00:00:00Z	100	1	12kg	Commando	89.42477876	ann	0
78.34871377	0	2011-09-19T00:00:00Z	100	1	12kg	Commando	89.42477876	wc	6.110995635
78.34871377	0	2011-09-19T00:00:00Z	100	1	12kg	Commando	89.42477876	og	3.824568697
78.34871377	0	2011-09-19T00:00:00Z	100	1	12kg	Commando	89.42477876	weed	0
78.34871377	0	2011-09-19T00:00:00Z	100	1	12kg	Commando	89.42477876	dead	6.048638537
80.33754195	0	2011-09-19T00:00:00Z	100	1	18kg	Alto	88.39468303	leaf	86.14848032
80.33754195	0	2011-09-19T00:00:00Z	100	1	18kg	Alto	88.39468303	stem	0
80.33754195	0	2011-09-19T00:00:00Z	100	1	18kg	Alto	88.39468303	ann	1.868460389
80.33754195	0	2011-09-19T00:00:00Z	100	1	18kg	Alto	88.39468303	wc	3.836571998
80.33754195	0	2011-09-19T00:00:00Z	100	1	18kg	Alto	88.39468303	og	5.605381166
80.33754195	0	2011-09-19T00:00:00Z	100	1	18kg	Alto	88.39468303	weed	0
80.33754195	0	2011-09-19T00:00:00Z	100	1	18kg	Alto	88.39468303	dead	2.541106129
73.19747881	0	2011-09-19T00:00:00Z	100	1	18kg	Commando	82.7253778	leaf	78.49196539
73.19747881	0	2011-09-19T00:00:00Z	100	1	18kg	Commando	82.7253778	stem	0
73.19747881	0	2011-09-19T00:00:00Z	100	1	18kg	Commando	82.7253778	ann	0
73.19747881	0	2011-09-19T00:00:00Z	100	1	18kg	Commando	82.7253778	wc	11.42150803
73.19747881	0	2011-09-19T00:00:00Z	100	1	18kg	Commando	82.7253778	og	4.969097651
73.19747881	0	2011-09-19T00:00:00Z	100	1	18kg	Commando	82.7253778	weed	0
73.19747881	0	2011-09-19T00:00:00Z	100	1	18kg	Commando	82.7253778	dead	5.117428925
84.7874391	0	2011-09-19T00:00:00Z	100	2	12kg	Alto	92.46318942	leaf	90.9202454
84.7874391	0	2011-09-19T00:00:00Z	100	2	12kg	Alto	92.46318942	stem	0
84.7874391	0	2011-09-19T00:00:00Z	100	2	12kg	Alto	92.46318942	ann	0
84.7874391	0	2011-09-19T00:00:00Z	100	2	12kg	Alto	92.46318942	wc	2.527607362
84.7874391	0	2011-09-19T00:00:00Z	100	2	12kg	Alto	92.46318942	og	4.883435583
84.7874391	0	2011-09-19T00:00:00Z	100	2	12kg	Alto	92.46318942	weed	0
84.7874391	0	2011-09-19T00:00:00Z	100	2	12kg	Alto	92.46318942	dead	1.668711656
55.62064592	0	2011-11-09T00:00:00Z	100	2	12kg	Alto	59.96384998	leaf	56.36016139
55.62064592	0	2011-11-09T00:00:00Z	100	2	12kg	Alto	59.96384998	stem	0
55.62064592	0	2011-11-09T00:00:00Z	100	2	12kg	Alto	59.96384998	ann	28.62603525
55.62064592	0	2011-11-09T00:00:00Z	100	2	12kg	Alto	59.96384998	wc	2.951794436
55.62064592	0	2011-11-09T00:00:00Z	100	2	12kg	Alto	59.96384998	og	6.052240391
55.62064592	0	2011-11-09T00:00:00Z	100	2	12kg	Alto	59.96384998	weed	0
55.62064592	0	2011-11-09T00:00:00Z	100	2	12kg	Alto	59.96384998	dead	6.009768528
51.28910916	0	2011-09-19T00:00:00Z	100	2	12kg	Commando	55.80779006	leaf	54.99892957
51.28910916	0	2011-09-19T00:00:00Z	100	2	12kg	Commando	55.80779006	stem	0
51.28910916	0	2011-09-19T00:00:00Z	100	2	12kg	Commando	55.80779006	ann	40.69792336
51.28910916	0	2011-09-19T00:00:00Z	100	2	12kg	Commando	55.80779006	wc	2.389210019
51.28910916	0	2011-09-19T00:00:00Z	100	2	12kg	Commando	55.80779006	og	0.464568615
51.28910916	0	2011-09-19T00:00:00Z	100	2	12kg	Commando	55.80779006	weed	0
51.28910916	0	2011-09-19T00:00:00Z	100	2	12kg	Commando	55.80779006	dead	1.449368444
60.17045576	1.448663854	2011-11-09T00:00:00Z	100	2	12kg	Commando	73.31821618	leaf	60.97046414
60.17045576	1.448663854	2011-11-09T00:00:00Z	100	2	12kg	Commando	73.31821618	stem	7.243319269
60.17045576	1.448663854	2011-11-09T00:00:00Z	100	2	12kg	Commando	73.31821618	ann	10.33755274
